index,model,obs
2020-01-01 20:10:00,-0.7332871487284514,-0.32010672866028284
2020-01-01 20:20:00,0.6376355382302109,0.6312184215103713
2020-01-01 20:30:00,0.6138478353936361,0.08871843149517965
2020-01-01 20:40:00,-0.9455960487114664,-1.339610409470581
2020-01-01 20:50:00,-0.7041532775204469,-0.25195367351588444
2020-01-01 21:00:00,-0.1174149577164614,0.5026737390889613
2020-01-01 21:10:00,-0.6950119750093211,-0.7599663741178683
2020-01-01 21:20:00,0.19886146033613072,0.5895888683989183
2020-01-01 21:30:00,1.2073955150720765,0.35339068467450196
2020-01-01 21:40:00,0.10539386326045026,-1.4732313185866786
2020-01-01 21:50:00,-1.1486906960664514,-0.3511451760254572
2020-01-01 22:00:00,-1.184191057583462,-0.3147010946396593
2020-01-01 22:10:00,2.0156318922761165,-2.871097173584417
2020-01-01 22:20:00,-0.022279651773063416,-0.2726699411158999
2020-01-01 22:30:00,-1.6278836828083743,-0.16700674938676
2020-01-01 22:40:00,0.06567947574490934,0.39768736053823445
2020-01-01 22:50:00,-0.3915855678294395,-0.7879738382768996
2020-01-01 23:00:00,0.10899514616941518,0.06823387189904104
2020-01-01 23:10:00,0.5670333669387141,0.2701295972683488
2020-01-01 23:20:00,-0.561147357647433,-0.6063346619064404
2020-01-01 23:30:00,0.6454368016462986,-0.04506495454641068
2020-01-01 23:40:00,0.34278587984259834,1.5865988045437598
2020-01-01 23:50:00,0.34004675654682154,0.8399426060398948
2020-01-02 00:00:00,-0.28960460036576285,-0.2539737968987296
